index;region;latitude;longitude;travtimesfrombases;travttonearesth;traveltfromhtobases;priority;reqhospit;inhardtoreachzone
6003;7;49.10516047;7.003782426;18.0, 48.483, 69.433, 39.317, 13.067, 50.0;13.067;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;2;1;false
6004;7;49.15376618;6.657874754;20.733, 61.517, 53.667, 63.783, 37.533, 34.233;20.733;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;1;0;false
6005;7;49.07659488;6.075275808;53.75, 89.95, 33.033, 96.8, 70.567, 21.817;21.817;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;0;false
6006;7;49.05236119;7.420439254;47.4, 66.717, 98.817, 4.2, 27.4, 79.383;4.2;49.817, 67.1, 101.967, 0.0, 31.067, 85.433;1;0;false
6007;7;48.7472687;7.257692997;50.783, 20.85, 91.667, 53.083, 42.767, 72.233;20.85;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;1;1;false
6008;7;48.92327687;6.636093561;45.3, 46.117, 65.633, 72.817, 46.567, 38.15;38.15;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;1;true
6009;7;49.39780888;5.972062713;64.3, 105.1, 15.117, 107.35, 81.117, 36.9;15.117;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6010;7;49.06666855;6.306447038;48.367, 75.317, 40.15, 91.417, 65.167, 12.783;12.783;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;false
6011;7;49.32344956;6.540712779;51.167, 91.95, 41.4, 86.7, 63.917, 43.25;41.4;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;1;0;true
6012;7;48.6697521;7.084909436;62.567, 11.0, 103.45, 70.217, 54.55, 77.717;11;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;1;false
6013;7;49.25564073;6.060190362;56.117, 96.9, 26.983, 99.167, 72.917, 28.717;26.983;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;1;false
6014;7;49.39094704;6.274777256;61.433, 102.217, 17.15, 104.483, 78.233, 34.033;17.15;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;2;1;false
6015;7;49.18085537;6.885957343;7.35, 57.0, 58.35, 49.917, 23.667, 38.917;7.35;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;1;false
6016;7;49.13939728;6.184312929;43.25, 84.05, 24.233, 86.3, 60.067, 15.183;15.183;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;1;false
6017;7;48.88836237;6.897657339;47.333, 30.067, 88.217, 55.783, 42.033, 64.667;30.067;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;true
6018;7;48.86781048;6.435031367;59.117, 49.7, 54.133, 92.233, 65.983, 26.65;26.65;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;1;false
6019;7;49.11145192;7.076913879;22.467, 51.233, 73.883, 31.533, 5.283, 54.45;5.283;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;1;0;false
6020;7;49.41536213;6.13459425;65.817, 106.6, 14.583, 108.85, 82.617, 38.417;14.583;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;1;false
6021;7;49.06450184;6.58054508;31.517, 63.233, 52.767, 74.55, 48.317, 33.333;31.517;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;1;true
6022;7;48.99357693;7.255879787;53.183, 52.333, 98.217, 26.017, 33.183, 78.783;26.017;49.817, 67.1, 101.967, 0.0, 31.067, 85.433;2;1;false
6023;7;49.34061906;6.052955546;57.233, 98.017, 13.933, 100.283, 74.033, 29.833;13.933;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6024;7;48.80935539;6.715544273;53.45, 32.85, 76.567, 70.217, 53.1, 49.067;32.85;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;true
6025;7;49.11068455;6.437974375;32.817, 73.6, 42.883, 75.867, 49.617, 21.9;21.9;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;1;false
6026;7;48.77435994;7.061498956;54.1, 9.9, 94.983, 57.167, 46.1, 75.55;9.9;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;false
6027;7;49.15460781;6.803312034;14.25, 55.15, 56.933, 57.3, 31.05, 37.5;14.25;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;1;false
6028;7;49.24860349;6.165936814;48.3, 89.083, 17.817, 91.35, 65.1, 20.9;17.817;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;1;0;false
6029;7;48.98970186;7.007121427;30.733, 42.183, 73.867, 46.317, 22.2, 54.433;22.2;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;3;0;false
6030;7;49.08648987;6.154300731;49.833, 84.633, 34.9, 92.883, 66.633, 16.5;16.5;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;false
6031;7;49.31846927;6.369118121;56.267, 97.05, 24.417, 99.3, 73.067, 39.417;24.417;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6032;7;48.66898863;6.996706446;64.483, 13.217, 99.067, 72.133, 56.467, 71.583;13.217;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;3;0;false
6033;7;49.00995979;6.935209903;31.8, 47.883, 72.683, 53.15, 26.9, 53.25;26.9;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;3;0;false
6034;7;49.42022213;6.380290001;63.2, 108.567, 30.05, 96.25, 73.467, 46.933;30.05;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;true
6035;7;49.22273861;6.637645994;30.4, 71.183, 55.317, 73.45, 47.2, 35.883;30.4;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;2;0;true
6036;7;49.05741954;6.661452408;28.517, 57.717, 60.5, 71.333, 45.1, 38.333;28.517;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;1;1;false
6037;7;48.97848432;6.776621172;35.083, 45.333, 71.55, 60.967, 34.733, 48.25;34.733;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;2;1;true
6038;7;48.99386856;7.551763843;60.833, 67.233, 112.25, 15.9, 40.833, 92.817;15.9;49.817, 67.1, 101.967, 0.0, 31.067, 85.433;3;0;false
6039;7;48.91534428;6.3232937;53.85, 58.667, 45.633, 96.9, 70.65, 18.133;18.133;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;0;false
6040;7;48.7819322;6.530882288;62.767, 40.817, 66.733, 84.7, 68.0, 39.25;39.25;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;true
6041;7;49.22875152;6.481814479;40.017, 80.8, 43.667, 83.067, 56.817, 31.617;31.617;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;0;true
6042;7;49.00632478;6.201391841;48.283, 73.65, 40.067, 91.333, 65.083, 14.95;14.95;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;0;false
6043;7;49.08127514;7.164306701;32.617, 54.65, 84.05, 24.0, 12.617, 64.617;12.617;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;1;0;false
6044;7;49.3276036;6.128686277;56.1, 96.9, 11.367, 99.15, 72.917, 28.7;11.367;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6045;7;49.47081555;5.957500802;71.8, 112.583, 25.567, 114.85, 88.6, 44.4;25.567;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;1;0;false
6046;7;49.18305864;6.103047577;52.233, 93.017, 27.967, 95.283, 69.033, 24.833;24.833;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;0;false
6047;7;49.20435655;6.298587594;45.583, 86.367, 31.55, 88.633, 62.383, 22.05;22.05;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;0;false
6048;7;49.35917819;6.188914874;56.433, 97.217, 10.633, 99.483, 73.233, 29.033;10.633;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;1;0;false
6049;7;48.75284884;6.902440284;65.183, 20.883, 92.433, 68.0, 57.167, 64.95;20.883;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;3;1;false
6050;7;49.06060639;7.341393389;45.867, 61.767, 97.3, 18.967, 25.867, 77.867;18.967;49.817, 67.1, 101.967, 0.0, 31.067, 85.433;2;0;false
6051;7;49.19268394;6.674023263;25.4, 66.183, 58.333, 68.45, 42.2, 38.9;25.4;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;0;false
6052;7;48.97253423;6.532491621;43.2, 55.433, 54.65, 79.65, 53.4, 27.167;27.167;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;1;false
6053;7;49.45421732;6.217108081;71.733, 112.517, 18.45, 103.75, 80.983, 44.333;18.45;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;2;0;false
6054;7;49.00985131;6.396029466;49.833, 67.533, 48.85, 91.75, 65.5, 21.367;21.367;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;0;false
6055;7;49.19111437;6.006830279;55.783, 96.583, 31.517, 98.833, 72.6, 28.383;28.383;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;false
6056;7;49.31413188;6.282269157;59.35, 100.15, 17.817, 102.4, 76.167, 31.95;17.817;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;2;0;false
6057;7;49.15740198;6.732662182;19.233, 60.133, 52.9, 62.283, 36.033, 33.467;19.233;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;2;1;false
6058;7;49.18007988;6.959654848;10.75, 57.3, 64.767, 48.133, 21.9, 45.333;10.75;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;1;false
6059;7;49.42003487;6.511243638;53.533, 100.3, 35.533, 86.583, 63.8, 52.417;35.533;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;1;true
6060;7;48.65455375;7.225683491;67.433, 26.1, 108.317, 71.817, 59.417, 88.883;26.1;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;false
6061;7;48.95934446;7.325764597;57.217, 55.1, 100.983, 21.5, 37.217, 81.55;21.5;49.817, 67.1, 101.967, 0.0, 31.067, 85.433;3;0;false
6062;7;49.10320654;6.710566405;24.217, 60.333, 56.217, 67.483, 41.25, 36.767;24.217;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;1;1;false
6063;7;49.11409542;6.137336371;49.667, 90.45, 29.35, 92.7, 66.467, 21.583;21.583;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;false
6064;7;48.71474272;7.163326513;56.183, 14.967, 97.067, 63.817, 48.167, 77.633;14.967;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;false
6065;7;49.05768526;6.26700776;43.2, 71.733, 34.983, 86.25, 60.0, 7.483;7.483;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;1;false
6066;7;49.05155824;6.842138013;22.833, 48.983, 63.717, 54.8, 28.567, 44.283;22.833;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;1;false
6067;7;48.75269333;6.627440912;66.4, 31.467, 70.367, 81.817, 64.683, 42.867;31.467;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;3;0;true
6068;7;49.13997817;7.382110787;50.467, 73.667, 101.883, 17.167, 30.467, 82.45;17.167;49.817, 67.1, 101.967, 0.0, 31.067, 85.433;1;1;false
6069;7;49.24626722;6.226582913;47.517, 88.3, 19.45, 90.567, 64.317, 20.117;19.45;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6070;7;49.13471917;6.836912256;16.933, 57.5, 59.733, 59.267, 33.017, 40.3;16.933;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;0;false
6071;7;48.77073037;6.795344256;60.117, 21.933, 86.2, 72.3, 59.767, 58.7;21.933;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;false
6072;7;49.11209096;6.225519878;39.7, 77.033, 31.483, 82.75, 56.5, 8.883;8.883;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;1;false
6073;7;48.7752139;7.141933931;52.0, 13.983, 92.883, 54.5, 43.983, 73.45;13.983;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;false
6074;7;48.98935045;6.086808924;52.75, 84.5, 40.4, 95.8, 69.567, 19.417;19.417;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;0;false
6075;7;48.96073862;7.393992493;59.25, 52.767, 107.283, 17.783, 39.25, 87.85;17.783;49.817, 67.1, 101.967, 0.0, 31.067, 85.433;3;0;false
6076;7;49.45266999;6.319104455;63.317, 110.083, 24.117, 96.35, 73.567, 45.883;24.117;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6077;7;48.81538182;7.006150112;50.55, 14.433, 91.45, 53.383, 42.55, 72.017;14.433;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;false
6078;7;49.10418071;7.458676018;51.833, 73.1, 103.25, 10.583, 31.833, 83.817;10.583;49.817, 67.1, 101.967, 0.0, 31.067, 85.433;1;0;false
6079;7;49.11773171;6.277600661;39.4, 80.183, 31.183, 82.45, 56.2, 10.6;10.6;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;1;false
6080;7;48.85854579;6.528737503;51.783, 48.117, 63.25, 83.267, 57.017, 35.75;35.75;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;1;true
6081;7;49.24367099;6.420015223;42.25, 83.033, 37.9, 85.283, 59.05, 28.183;28.183;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;false
6082;7;49.2294342;6.563604141;35.617, 76.4, 48.5, 78.667, 52.417, 29.05;29.05;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;1;false
6083;7;49.09591217;7.264212646;36.2, 62.483, 87.633, 17.333, 16.2, 68.2;16.2;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;2;1;false
6084;7;49.35839967;6.493215154;55.183, 98.517, 35.117, 88.217, 65.433, 49.267;35.117;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;1;true
6085;7;49.24514865;6.105813913;51.183, 91.983, 24.833, 94.233, 68.0, 23.783;23.783;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;false
6086;7;49.44317965;6.079973155;65.533, 106.333, 15.0, 108.583, 82.35, 38.133;15;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6087;7;49.12249499;6.913068898;14.367, 54.783, 62.4, 49.033, 22.8, 42.95;14.367;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;1;0;false
6088;7;49.11946318;6.358470349;37.933, 78.733, 38.683, 80.983, 54.75, 17.7;17.7;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;false
6089;7;48.77121945;7.246217447;46.133, 16.183, 87.017, 50.7, 38.117, 67.583;16.183;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;3;0;false
6090;7;48.95445438;6.875902156;36.617, 35.333, 77.5, 57.0, 33.783, 57.4;33.783;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;3;0;true
6091;7;48.67471326;6.781409274;67.517, 24.983, 83.317, 79.917, 67.167, 55.833;24.983;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;1;0;false
6092;7;49.16047114;7.020858686;16.0, 52.283, 67.417, 43.117, 16.867, 47.983;16;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;0;false
6093;7;48.72651886;7.050084636;57.367, 2.85, 98.25, 65.017, 49.35, 73.7;2.85;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;1;false
6094;7;49.3602231;6.160798674;58.15, 98.933, 4.383, 101.183, 74.95, 30.75;4.383;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;2;0;false
6095;7;48.79582316;6.360926245;71.15, 53.15, 64.433, 97.05, 76.367, 36.95;36.95;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;1;true
6096;7;49.10371202;6.172940474;47.25, 84.067, 31.067, 90.283, 64.05, 15.933;15.933;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;0;false
6097;7;49.21700364;6.155779813;47.067, 87.85, 22.517, 90.117, 63.867, 19.667;19.667;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;1;false
6098;7;49.12908537;6.504817549;30.467, 71.25, 40.35, 73.517, 47.267, 20.917;20.917;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;1;false
6099;7;48.93163599;6.709638927;45.433, 39.117, 71.367, 71.333, 45.083, 43.883;39.117;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;1;1;true
6100;7;49.44840505;6.023733072;71.133, 111.933, 20.6, 112.167, 87.95, 43.733;20.6;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6101;7;48.90285091;6.809701416;43.917, 33.067, 82.083, 63.083, 41.083, 54.6;33.067;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;3;0;true
6102;7;49.20601892;6.937055017;8.2, 60.533, 61.883, 52.417, 26.183, 42.45;8.2;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;2;0;false
6103;7;49.04900645;7.264490703;38.0, 52.0, 89.433, 19.017, 18.0, 70.0;18;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;2;0;false
6104;7;48.96266759;6.453459212;47.767, 63.733, 52.917, 87.0, 60.75, 25.433;25.433;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;0;false
6105;7;49.03533255;6.937178965;24.933, 48.067, 65.817, 46.267, 20.033, 46.383;20.033;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;2;0;false
6106;7;49.20139688;6.04012483;56.367, 97.15, 33.633, 99.4, 73.167, 28.967;28.967;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;0;false
6107;7;48.85038227;6.941874171;55.967, 28.217, 96.85, 58.783, 47.95, 68.567;28.217;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;1;1;false
6108;7;49.304904;6.096048131;57.233, 98.033, 17.567, 100.283, 74.05, 29.833;17.567;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;1;0;false
6109;7;48.74406045;7.078864543;55.167, 6.85, 96.05, 62.817, 47.15, 76.617;6.85;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;1;false
6110;7;48.61731102;6.981083945;73.667, 22.45, 105.25, 81.317, 65.667, 77.75;22.45;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;false
6111;7;48.98046127;6.964057037;35.8, 43.75, 76.683, 51.233, 27.583, 57.25;27.583;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;2;0;false
6112;7;49.33201931;5.969669288;65.633, 106.417, 21.85, 108.683, 82.433, 38.233;21.85;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6113;7;49.07881152;6.748690069;26.383, 56.383, 61.267, 65.617, 39.383, 41.833;26.383;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;0;false
6114;7;49.20741402;6.70434669;25.817, 66.6, 58.75, 68.85, 42.617, 39.317;25.817;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;1;1;false
6115;7;49.20904466;6.84558891;14.383, 63.783, 65.133, 57.55, 31.317, 45.7;14.383;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;0;false
6116;7;49.02381044;6.046523805;54.217, 89.017, 40.017, 97.267, 71.017, 20.883;20.883;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;0;false
6117;7;48.98428288;6.64678696;39.7, 50.233, 64.683, 72.567, 46.333, 41.367;39.7;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;1;0;true
6118;7;48.96654572;6.294919666;49.417, 63.217, 41.2, 92.467, 66.233, 13.717;13.717;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;1;false
6119;7;49.10587591;6.103649932;50.783, 88.683, 30.067, 93.833, 67.583, 20.533;20.533;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;1;false
6120;7;49.00542859;7.182420878;42.333, 46.217, 87.583, 29.567, 21.083, 68.15;21.083;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;1;1;false
6121;7;49.17234013;6.62821243;26.083, 66.883, 54.633, 69.133, 42.9, 35.2;26.083;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;0;false
6122;7;49.4020335;6.21836792;65.667, 106.467, 11.3, 108.717, 82.467, 38.267;11.3;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;1;1;false
6123;7;49.131926;6.153502024;47.45, 88.233, 27.133, 90.483, 64.25, 19.367;19.367;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;0;false
6124;7;49.08800856;6.545475757;34.2, 67.917, 48.717, 77.25, 51.0, 29.283;29.283;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;false
6125;7;49.09127395;5.949602595;64.3, 102.2, 43.583, 107.35, 81.117, 34.067;34.067;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;1;true
6126;7;48.88819195;6.391932563;57.633, 52.333, 50.25, 91.083, 64.833, 22.75;22.75;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;false
6127;7;49.09083023;7.110754383;27.567, 53.833, 78.983, 32.333, 4.817, 59.55;4.817;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;2;0;false
6128;7;49.07928873;7.041770133;24.367, 49.067, 75.0, 40.35, 14.1, 55.567;14.1;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;2;0;false
6129;7;48.75799834;6.979687718;58.583, 10.417, 99.467, 61.417, 50.567, 70.133;10.417;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;1;1;false
6130;7;49.06209174;6.164943781;42.75, 77.55, 34.533, 85.8, 59.55, 9.417;9.417;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;0;false
6131;7;48.64294339;7.159037614;69.183, 21.567, 110.083, 76.117, 61.183, 89.783;21.567;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;3;1;false
6132;7;49.27487544;6.593235871;41.0, 81.783, 46.267, 80.85, 57.8, 35.383;35.383;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;0;true
6133;7;48.82189811;7.17094816;48.5, 19.233, 89.383, 49.3, 40.483, 69.95;19.233;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;false
6134;7;49.11645054;6.639897758;23.533, 64.317, 55.05, 66.583, 40.333, 35.617;23.533;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;3;0;false
6135;7;48.68999736;6.705464787;71.533, 31.383, 82.683, 84.9, 71.183, 55.183;31.383;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;1;0;true
6136;7;49.27470817;6.199693818;50.65, 91.433, 16.683, 93.7, 67.45, 23.25;16.683;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6137;7;49.36424175;6.091999235;61.05, 101.833, 9.333, 104.1, 77.85, 33.65;9.333;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;2;0;false
6138;7;49.01679271;7.496427462;57.45, 66.9, 108.883, 12.517, 37.45, 89.45;12.517;49.817, 67.1, 101.967, 0.0, 31.067, 85.433;1;0;false
6139;7;49.28885484;6.503941213;45.183, 85.983, 35.733, 88.233, 62.0, 36.717;35.733;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;1;0;true
6140;7;49.27023617;6.311339025;54.383, 95.167, 24.683, 97.433, 71.183, 30.283;24.683;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;1;false
6141;7;49.36886685;6.437272442;58.283, 99.067, 29.267, 94.417, 71.45, 46.15;29.267;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6142;7;49.45136175;6.440286773;60.883, 107.65, 33.683, 93.933, 71.15, 50.567;33.683;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;1;true
6143;7;49.33109207;6.259710171;57.017, 97.817, 14.633, 100.067, 73.833, 29.617;14.633;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;1;0;false
6144;7;48.82113337;6.508003705;57.033, 43.05, 61.017, 88.517, 62.267, 33.517;33.517;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;0;true
6145;7;49.32216902;6.045928789;59.317, 100.1, 18.017, 102.35, 76.117, 31.917;18.017;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;2;1;false
6146;7;49.04810644;6.892604496;25.35, 54.217, 66.233, 50.633, 24.4, 46.8;24.4;23.583, 51.45, 75.717, 30.7, 0.0, 59.2;2;0;false
6147;7;49.37386075;6.05919857;62.683, 103.483, 10.983, 105.733, 79.5, 35.283;10.983;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;1;0;false
6148;7;49.09116154;6.392851305;36.6, 77.383, 41.8, 79.65, 53.4, 18.483;18.483;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;1;false
6149;7;49.16793302;6.448815929;32.817, 73.6, 43.85, 75.867, 49.617, 24.417;24.417;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;0;false
6150;7;49.25593221;6.026778474;60.483, 101.283, 29.833, 103.533, 77.3, 33.083;29.833;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;2;0;false
6151;7;49.45707054;6.174348039;69.333, 112.367, 17.217, 102.383, 79.6, 44.183;17.217;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;2;0;false
6152;7;48.63889873;6.904036329;65.383, 14.75, 96.233, 73.033, 57.367, 68.75;14.75;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;2;0;false
6153;7;49.24970192;6.659678258;30.95, 71.75, 53.967, 74.0, 47.767, 38.917;30.95;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;2;0;true
6154;7;49.1948313;6.532449832;33.617, 74.417, 44.65, 76.667, 50.433, 25.217;25.217;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;0;false
6155;7;49.20767421;6.212588687;42.067, 82.867, 22.483, 85.117, 58.883, 14.667;14.667;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;1;false
6156;7;49.27435564;6.145793379;55.3, 96.083, 18.533, 98.333, 72.1, 27.9;18.533;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;1;0;false
6157;7;48.99361008;7.316140328;50.583, 50.433, 96.3, 17.467, 30.583, 76.867;17.467;49.817, 67.1, 101.967, 0.0, 31.067, 85.433;1;0;false
6158;7;49.50264338;6.268344941;63.45, 110.217, 23.683, 96.483, 73.717, 49.15;23.683;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;3;0;false
6159;7;49.40942064;6.307009903;64.2, 104.983, 19.917, 98.717, 75.95, 36.8;19.917;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;2;1;false
6160;7;49.1304124;6.767014474;16.667, 57.583, 59.35, 59.717, 33.483, 39.917;16.667;0.0, 59.45, 58.917, 50.7, 24.2, 42.4;2;1;false
6161;7;48.94403919;6.584973293;43.933, 50.05, 60.0, 76.75, 50.517, 32.5;32.5;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;3;1;true
6162;7;48.86054102;6.579122211;54.683, 46.55, 67.35, 84.133, 57.9, 39.867;39.867;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;2;1;true
6163;7;49.18633988;6.499946504;34.217, 75.017, 45.25, 77.267, 51.033, 25.817;25.817;39.85, 77.517, 31.517, 82.683, 56.2, 0.0;1;0;false
6164;7;48.79921527;6.603373286;61.067, 39.0, 69.067, 77.833, 60.717, 41.567;39;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;3;0;true
6165;7;49.36505788;6.354558665;66.383, 109.883, 26.9, 99.433, 76.65, 41.683;26.9;59.283, 100.35, 0.0, 102.117, 75.633, 34.183;2;1;false
6166;7;48.86783356;6.76183648;45.583, 32.45, 80.367, 69.183, 45.233, 52.883;32.45;57.933, 0.0, 99.7, 66.367, 50.483, 74.033;3;1;true
